,image_name,image_path,image_path_preprocessed
75444,image_1220371563_product_3542128373.jpg,./data/raw/images/image_train/image_1220371563_product_3542128373.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1220371563_product_3542128373.jpg
35300,image_1249533661_product_3819977766.jpg,./data/raw/images/image_train/image_1249533661_product_3819977766.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1249533661_product_3819977766.jpg
13058,image_1283645199_product_4061595861.jpg,./data/raw/images/image_train/image_1283645199_product_4061595861.jpg,./data/preprocessed/images/image_train_preprocessed/2582/image_1283645199_product_4061595861.jpg
48166,image_1096641836_product_1161960044.jpg,./data/raw/images/image_train/image_1096641836_product_1161960044.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1096641836_product_1161960044.jpg
14681,image_1273760245_product_3992793721.jpg,./data/raw/images/image_train/image_1273760245_product_3992793721.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1273760245_product_3992793721.jpg
55233,image_1285620709_product_4069370103.jpg,./data/raw/images/image_train/image_1285620709_product_4069370103.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_1285620709_product_4069370103.jpg
61153,image_1242115218_product_3762611216.jpg,./data/raw/images/image_train/image_1242115218_product_3762611216.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1242115218_product_3762611216.jpg
27937,image_1249535692_product_3819983430.jpg,./data/raw/images/image_train/image_1249535692_product_3819983430.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1249535692_product_3819983430.jpg
3306,image_1239681206_product_3735866323.jpg,./data/raw/images/image_train/image_1239681206_product_3735866323.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1239681206_product_3735866323.jpg
79414,image_987515430_product_294336051.jpg,./data/raw/images/image_train/image_987515430_product_294336051.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_987515430_product_294336051.jpg
76496,image_1314314401_product_3992155056.jpg,./data/raw/images/image_train/image_1314314401_product_3992155056.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1314314401_product_3992155056.jpg
35527,image_1192152159_product_3122669757.jpg,./data/raw/images/image_train/image_1192152159_product_3122669757.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1192152159_product_3122669757.jpg
13221,image_830614722_product_62956020.jpg,./data/raw/images/image_train/image_830614722_product_62956020.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_830614722_product_62956020.jpg
19357,image_1260351489_product_3893244023.jpg,./data/raw/images/image_train/image_1260351489_product_3893244023.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1260351489_product_3893244023.jpg
37531,image_1192229196_product_3124069182.jpg,./data/raw/images/image_train/image_1192229196_product_3124069182.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1192229196_product_3124069182.jpg
49920,image_1314576439_product_4202222276.jpg,./data/raw/images/image_train/image_1314576439_product_4202222276.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1314576439_product_4202222276.jpg
59060,image_1258280924_product_3883968243.jpg,./data/raw/images/image_train/image_1258280924_product_3883968243.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1258280924_product_3883968243.jpg
9627,image_1323615056_product_4231863605.jpg,./data/raw/images/image_train/image_1323615056_product_4231863605.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1323615056_product_4231863605.jpg
84519,image_1265209550_product_3929890131.jpg,./data/raw/images/image_train/image_1265209550_product_3929890131.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1265209550_product_3929890131.jpg
275,image_1314512168_product_4202303891.jpg,./data/raw/images/image_train/image_1314512168_product_4202303891.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1314512168_product_4202303891.jpg
16250,image_1244541087_product_3785187847.jpg,./data/raw/images/image_train/image_1244541087_product_3785187847.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1244541087_product_3785187847.jpg
5095,image_1082671902_product_1471239517.jpg,./data/raw/images/image_train/image_1082671902_product_1471239517.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1082671902_product_1471239517.jpg
23814,image_1161617887_product_2740418476.jpg,./data/raw/images/image_train/image_1161617887_product_2740418476.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1161617887_product_2740418476.jpg
68972,image_1169935379_product_2888059481.jpg,./data/raw/images/image_train/image_1169935379_product_2888059481.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1169935379_product_2888059481.jpg
7589,image_1299724697_product_4143441855.jpg,./data/raw/images/image_train/image_1299724697_product_4143441855.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1299724697_product_4143441855.jpg
5549,image_900099673_product_145780785.jpg,./data/raw/images/image_train/image_900099673_product_145780785.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_900099673_product_145780785.jpg
20685,image_857987192_product_90658163.jpg,./data/raw/images/image_train/image_857987192_product_90658163.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_857987192_product_90658163.jpg
36747,image_1095857468_product_1643012839.jpg,./data/raw/images/image_train/image_1095857468_product_1643012839.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1095857468_product_1643012839.jpg
19333,image_1276353786_product_4012864777.jpg,./data/raw/images/image_train/image_1276353786_product_4012864777.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1276353786_product_4012864777.jpg
45394,image_1301298732_product_4150974751.jpg,./data/raw/images/image_train/image_1301298732_product_4150974751.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1301298732_product_4150974751.jpg
55136,image_973933451_product_247670553.jpg,./data/raw/images/image_train/image_973933451_product_247670553.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_973933451_product_247670553.jpg
60305,image_1280448540_product_4044822074.jpg,./data/raw/images/image_train/image_1280448540_product_4044822074.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1280448540_product_4044822074.jpg
1112,image_324863209_product_47122022.jpg,./data/raw/images/image_train/image_324863209_product_47122022.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_324863209_product_47122022.jpg
31994,image_1267244360_product_3942392031.jpg,./data/raw/images/image_train/image_1267244360_product_3942392031.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1267244360_product_3942392031.jpg
27391,image_1204253019_product_3287293386.jpg,./data/raw/images/image_train/image_1204253019_product_3287293386.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1204253019_product_3287293386.jpg
78367,image_1301924463_product_4153231014.jpg,./data/raw/images/image_train/image_1301924463_product_4153231014.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1301924463_product_4153231014.jpg
28883,image_1323696489_product_4234147787.jpg,./data/raw/images/image_train/image_1323696489_product_4234147787.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1323696489_product_4234147787.jpg
57474,image_1140494213_product_2414411888.jpg,./data/raw/images/image_train/image_1140494213_product_2414411888.jpg,./data/preprocessed/images/image_train_preprocessed/2220/image_1140494213_product_2414411888.jpg
17471,image_1323286686_product_4231691409.jpg,./data/raw/images/image_train/image_1323286686_product_4231691409.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1323286686_product_4231691409.jpg
1683,image_878678478_product_123860406.jpg,./data/raw/images/image_train/image_878678478_product_123860406.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_878678478_product_123860406.jpg
77323,image_859227241_product_94362265.jpg,./data/raw/images/image_train/image_859227241_product_94362265.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_859227241_product_94362265.jpg
7040,image_1009252357_product_440576613.jpg,./data/raw/images/image_train/image_1009252357_product_440576613.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1009252357_product_440576613.jpg
59910,image_1248057784_product_3813795466.jpg,./data/raw/images/image_train/image_1248057784_product_3813795466.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1248057784_product_3813795466.jpg
64083,image_1172791622_product_2920940596.jpg,./data/raw/images/image_train/image_1172791622_product_2920940596.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1172791622_product_2920940596.jpg
899,image_1314338341_product_4202210117.jpg,./data/raw/images/image_train/image_1314338341_product_4202210117.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1314338341_product_4202210117.jpg
74585,image_1174589518_product_2940639493.jpg,./data/raw/images/image_train/image_1174589518_product_2940639493.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1174589518_product_2940639493.jpg
79088,image_1312561822_product_4195379338.jpg,./data/raw/images/image_train/image_1312561822_product_4195379338.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1312561822_product_4195379338.jpg
12653,image_1269896632_product_3958571786.jpg,./data/raw/images/image_train/image_1269896632_product_3958571786.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1269896632_product_3958571786.jpg
45590,image_1204961868_product_3300348723.jpg,./data/raw/images/image_train/image_1204961868_product_3300348723.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1204961868_product_3300348723.jpg
41221,image_1146384156_product_516345220.jpg,./data/raw/images/image_train/image_1146384156_product_516345220.jpg,./data/preprocessed/images/image_train_preprocessed/1302/image_1146384156_product_516345220.jpg
26788,image_1265205331_product_3929890003.jpg,./data/raw/images/image_train/image_1265205331_product_3929890003.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1265205331_product_3929890003.jpg
33789,image_613613668_product_54966469.jpg,./data/raw/images/image_train/image_613613668_product_54966469.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_613613668_product_54966469.jpg
20100,image_1208107651_product_3350587161.jpg,./data/raw/images/image_train/image_1208107651_product_3350587161.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1208107651_product_3350587161.jpg
3739,image_1279163356_product_4037097123.jpg,./data/raw/images/image_train/image_1279163356_product_4037097123.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1279163356_product_4037097123.jpg
2678,image_1002971813_product_388574492.jpg,./data/raw/images/image_train/image_1002971813_product_388574492.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_1002971813_product_388574492.jpg
3717,image_1320005473_product_4215328107.jpg,./data/raw/images/image_train/image_1320005473_product_4215328107.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1320005473_product_4215328107.jpg
23505,image_1279998683_product_4042587826.jpg,./data/raw/images/image_train/image_1279998683_product_4042587826.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1279998683_product_4042587826.jpg
36844,image_1061556085_product_511835931.jpg,./data/raw/images/image_train/image_1061556085_product_511835931.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1061556085_product_511835931.jpg
75791,image_1266032249_product_3936496037.jpg,./data/raw/images/image_train/image_1266032249_product_3936496037.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1266032249_product_3936496037.jpg
66581,image_1280570141_product_4044249562.jpg,./data/raw/images/image_train/image_1280570141_product_4044249562.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1280570141_product_4044249562.jpg
26877,image_1093233214_product_1596157948.jpg,./data/raw/images/image_train/image_1093233214_product_1596157948.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_1093233214_product_1596157948.jpg
13117,image_889556880_product_135723870.jpg,./data/raw/images/image_train/image_889556880_product_135723870.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_889556880_product_135723870.jpg
16055,image_1239723492_product_278511076.jpg,./data/raw/images/image_train/image_1239723492_product_278511076.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1239723492_product_278511076.jpg
84346,image_1262251954_product_3906228054.jpg,./data/raw/images/image_train/image_1262251954_product_3906228054.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1262251954_product_3906228054.jpg
2720,image_1316751082_product_4182834158.jpg,./data/raw/images/image_train/image_1316751082_product_4182834158.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1316751082_product_4182834158.jpg
3449,image_1322853457_product_4231972433.jpg,./data/raw/images/image_train/image_1322853457_product_4231972433.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1322853457_product_4231972433.jpg
8723,image_1318709382_product_4217953484.jpg,./data/raw/images/image_train/image_1318709382_product_4217953484.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1318709382_product_4217953484.jpg
52937,image_1006098311_product_419023205.jpg,./data/raw/images/image_train/image_1006098311_product_419023205.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1006098311_product_419023205.jpg
78142,image_1255816560_product_3871169134.jpg,./data/raw/images/image_train/image_1255816560_product_3871169134.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1255816560_product_3871169134.jpg
56776,image_910925681_product_155023288.jpg,./data/raw/images/image_train/image_910925681_product_155023288.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_910925681_product_155023288.jpg
78511,image_1201855606_product_3249440877.jpg,./data/raw/images/image_train/image_1201855606_product_3249440877.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1201855606_product_3249440877.jpg
3445,image_1281930772_product_4051658084.jpg,./data/raw/images/image_train/image_1281930772_product_4051658084.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1281930772_product_4051658084.jpg
58147,image_851346409_product_83041226.jpg,./data/raw/images/image_train/image_851346409_product_83041226.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_851346409_product_83041226.jpg
32211,image_1165741999_product_2806785402.jpg,./data/raw/images/image_train/image_1165741999_product_2806785402.jpg,./data/preprocessed/images/image_train_preprocessed/1140/image_1165741999_product_2806785402.jpg
32001,image_1061549362_product_567640859.jpg,./data/raw/images/image_train/image_1061549362_product_567640859.jpg,./data/preprocessed/images/image_train_preprocessed/1320/image_1061549362_product_567640859.jpg
74040,image_1113061688_product_1926715049.jpg,./data/raw/images/image_train/image_1113061688_product_1926715049.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1113061688_product_1926715049.jpg
53675,image_1317915865_product_4215693787.jpg,./data/raw/images/image_train/image_1317915865_product_4215693787.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_1317915865_product_4215693787.jpg
84425,image_847119312_product_68116401.jpg,./data/raw/images/image_train/image_847119312_product_68116401.jpg,./data/preprocessed/images/image_train_preprocessed/40/image_847119312_product_68116401.jpg
6910,image_977162734_product_99526733.jpg,./data/raw/images/image_train/image_977162734_product_99526733.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_977162734_product_99526733.jpg
58547,image_1088113183_product_1532211511.jpg,./data/raw/images/image_train/image_1088113183_product_1532211511.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1088113183_product_1532211511.jpg
21289,image_1220580779_product_3549076243.jpg,./data/raw/images/image_train/image_1220580779_product_3549076243.jpg,./data/preprocessed/images/image_train_preprocessed/1280/image_1220580779_product_3549076243.jpg
34307,image_1017401114_product_506007046.jpg,./data/raw/images/image_train/image_1017401114_product_506007046.jpg,./data/preprocessed/images/image_train_preprocessed/2585/image_1017401114_product_506007046.jpg
24889,image_1261376664_product_3898716899.jpg,./data/raw/images/image_train/image_1261376664_product_3898716899.jpg,./data/preprocessed/images/image_train_preprocessed/1301/image_1261376664_product_3898716899.jpg
84316,image_1079773882_product_285948812.jpg,./data/raw/images/image_train/image_1079773882_product_285948812.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1079773882_product_285948812.jpg
15073,image_973175564_product_268089822.jpg,./data/raw/images/image_train/image_973175564_product_268089822.jpg,./data/preprocessed/images/image_train_preprocessed/2583/image_973175564_product_268089822.jpg
43941,image_928621070_product_182091311.jpg,./data/raw/images/image_train/image_928621070_product_182091311.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_928621070_product_182091311.jpg
64421,image_1024922837_product_547933135.jpg,./data/raw/images/image_train/image_1024922837_product_547933135.jpg,./data/preprocessed/images/image_train_preprocessed/1160/image_1024922837_product_547933135.jpg
16923,image_1262140346_product_3904896631.jpg,./data/raw/images/image_train/image_1262140346_product_3904896631.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1262140346_product_3904896631.jpg
62370,image_1105949208_product_1857587484.jpg,./data/raw/images/image_train/image_1105949208_product_1857587484.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1105949208_product_1857587484.jpg
50351,image_1322091341_product_4229650808.jpg,./data/raw/images/image_train/image_1322091341_product_4229650808.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1322091341_product_4229650808.jpg
41649,image_1308809788_product_4177822576.jpg,./data/raw/images/image_train/image_1308809788_product_4177822576.jpg,./data/preprocessed/images/image_train_preprocessed/1560/image_1308809788_product_4177822576.jpg
34616,image_1297899383_product_4137582508.jpg,./data/raw/images/image_train/image_1297899383_product_4137582508.jpg,./data/preprocessed/images/image_train_preprocessed/1920/image_1297899383_product_4137582508.jpg
1732,image_1256425479_product_3874303839.jpg,./data/raw/images/image_train/image_1256425479_product_3874303839.jpg,./data/preprocessed/images/image_train_preprocessed/1300/image_1256425479_product_3874303839.jpg
53868,image_1319869014_product_4215101127.jpg,./data/raw/images/image_train/image_1319869014_product_4215101127.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1319869014_product_4215101127.jpg
64780,image_1225076054_product_3587471518.jpg,./data/raw/images/image_train/image_1225076054_product_3587471518.jpg,./data/preprocessed/images/image_train_preprocessed/2403/image_1225076054_product_3587471518.jpg
26270,image_1316292567_product_4200882799.jpg,./data/raw/images/image_train/image_1316292567_product_4200882799.jpg,./data/preprocessed/images/image_train_preprocessed/60/image_1316292567_product_4200882799.jpg
43631,image_937751910_product_198691275.jpg,./data/raw/images/image_train/image_937751910_product_198691275.jpg,./data/preprocessed/images/image_train_preprocessed/2280/image_937751910_product_198691275.jpg
47128,image_1275623726_product_4006501715.jpg,./data/raw/images/image_train/image_1275623726_product_4006501715.jpg,./data/preprocessed/images/image_train_preprocessed/1281/image_1275623726_product_4006501715.jpg
28897,image_1120925841_product_2025726956.jpg,./data/raw/images/image_train/image_1120925841_product_2025726956.jpg,./data/preprocessed/images/image_train_preprocessed/2705/image_1120925841_product_2025726956.jpg
75564,image_969929898_product_258076953.jpg,./data/raw/images/image_train/image_969929898_product_258076953.jpg,./data/preprocessed/images/image_train_preprocessed/2522/image_969929898_product_258076953.jpg
54535,image_1065715050_product_1149460060.jpg,./data/raw/images/image_train/image_1065715050_product_1149460060.jpg,./data/preprocessed/images/image_train_preprocessed/50/image_1065715050_product_1149460060.jpg
83000,image_1260735665_product_3895298303.jpg,./data/raw/images/image_train/image_1260735665_product_3895298303.jpg,./data/preprocessed/images/image_train_preprocessed/2060/image_1260735665_product_3895298303.jpg
